Customer ID,Recency,Frequency,Monetary,Avg Order Value,Tenure,Avg Gap Days,Churn thực tế,Churn dự đoán,Xác suất Churn,Mô hình sử dụng
17350.0,323,3,612.38,204.13,606,141.0,0,1,0.9831,Naive Bayes
17351.0,98,11,1804.53,164.05,659,62.2,0,0,0.2102,Naive Bayes
17352.0,625,1,36.25,36.25,626,626.0,1,1,1.0,Naive Bayes
17353.0,58,4,3242.0,810.5,554,165.0,1,1,0.7698,Naive Bayes
17354.0,357,3,1740.8999999999999,580.3,358,358.0,0,1,1.0,Naive Bayes
17355.0,315,1,273.31,273.31,316,316.0,1,1,0.9997,Naive Bayes
17356.0,240,5,946.47,189.29,618,94.2,1,1,0.8833,Naive Bayes
17358.0,232,5,861.01,172.2,583,87.5,1,1,0.8776,Naive Bayes
17359.0,577,1,156.6,156.6,578,578.0,0,1,1.0,Naive Bayes
17360.0,113,4,953.17,238.29,364,125.0,0,1,0.7796,Naive Bayes
17361.0,115,4,647.51,161.88,606,245.0,0,1,0.9528,Naive Bayes
17362.0,168,7,1024.04,146.29,632,77.2,1,1,0.6666,Naive Bayes
17363.0,324,3,920.46,306.82,332,7.0,1,1,0.9813,Naive Bayes
17364.0,66,23,10127.65,440.33,662,28.3,0,0,0.0,Naive Bayes
17365.0,16,13,6875.37,528.87,606,53.5,0,0,0.0122,Naive Bayes
17366.0,361,2,1077.24,538.62,386,24.0,1,1,0.9905,Naive Bayes
17367.0,167,1,167.55,167.55,168,168.0,1,1,0.9177,Naive Bayes
17368.0,22,12,2484.49,207.04,654,63.1,0,0,0.0994,Naive Bayes
17369.0,384,1,979.1999999999999,979.2,385,385.0,1,1,1.0,Naive Bayes
17370.0,1,4,446.18,111.54,99,32.3,1,1,0.6562,Naive Bayes
17371.0,290,4,325.11,81.28,661,185.0,0,1,0.9828,Naive Bayes
17372.0,95,25,4034.91,161.4,666,23.8,0,0,0.0,Naive Bayes
17373.0,0,6,954.1,159.02,579,115.6,0,1,0.5605,Naive Bayes
17374.0,147,3,727.11,242.37,325,88.5,1,1,0.7949,Naive Bayes
17375.0,128,4,660.55,165.14,361,77.3,1,1,0.7598,Naive Bayes
17376.0,240,3,356.29,118.76,452,105.5,0,1,0.9336,Naive Bayes
17377.0,3,69,15893.49,230.34,667,11.2,0,0,0.0,Naive Bayes
17378.0,303,1,10.95,10.95,304,304.0,1,1,0.9996,Naive Bayes
17380.0,363,3,645.0,215.0,464,50.0,1,1,0.9905,Naive Bayes
17381.0,28,33,34384.69,1041.96,478,18.7,0,0,0.0,Naive Bayes
17382.0,364,7,836.88,119.55,499,26.8,0,1,0.9869,Naive Bayes
17383.0,382,1,110.69999999999999,110.7,383,383.0,0,1,1.0,Naive Bayes
17384.0,148,2,398.8,199.4,397,248.0,0,1,0.976,Naive Bayes
17386.0,28,6,1823.69,303.95,315,95.3,0,1,0.5806,Naive Bayes
17388.0,6,11,2675.37,243.22,659,65.2,1,0,0.132,Naive Bayes
17389.0,3,53,38977.19,735.42,665,14.7,0,0,0.0,Naive Bayes
17390.0,349,1,149.3,149.3,350,350.0,1,1,1.0,Naive Bayes
17391.0,92,2,508.8,254.4,94,1.0,1,1,0.7149,Naive Bayes
17392.0,235,3,579.92,193.31,380,72.0,1,1,0.9154,Naive Bayes
17393.0,339,2,381.15,190.58,418,78.0,1,1,0.986,Naive Bayes
17394.0,148,1,203.86999999999998,203.87,149,149.0,1,1,0.8702,Naive Bayes
17395.0,437,1,97.5,97.5,438,438.0,1,1,1.0,Naive Bayes
17396.0,77,11,5862.6,532.96,371,41.9,0,0,0.0902,Naive Bayes
17397.0,345,1,516.87,516.87,346,346.0,0,1,0.9999,Naive Bayes
17398.0,43,3,653.38,217.79,185,70.5,1,1,0.6633,Naive Bayes
17400.0,55,8,4623.28,577.91,652,85.1,1,0,0.223,Naive Bayes
17401.0,470,1,114.85,114.85,471,471.0,1,1,1.0,Naive Bayes
17402.0,14,19,3849.36,202.6,653,39.9,0,0,0.0011,Naive Bayes
17403.0,379,1,118.95,118.95,380,380.0,0,1,1.0,Naive Bayes
17404.0,16,18,40864.68,2270.26,631,36.1,0,0,0.0,Naive Bayes
17405.0,1,2,883.01,441.5,80,78.0,0,1,0.6139,Naive Bayes
17406.0,262,13,4186.95,322.07,663,40.0,1,0,0.2719,Naive Bayes
17407.0,340,1,552.9,552.9,341,341.0,1,1,0.9999,Naive Bayes
17408.0,92,3,316.09000000000003,105.36,444,175.5,1,1,0.867,Naive Bayes
17409.0,113,10,7793.51,779.35,658,77.7,1,0,0.0462,Naive Bayes
17410.0,25,2,419.55,209.78,145,119.0,0,1,0.712,Naive Bayes
17411.0,4,4,1215.88,303.97,666,220.3,0,1,0.8405,Naive Bayes
17412.0,125,13,3671.98,282.46,667,45.1,0,0,0.0735,Naive Bayes
17413.0,333,2,560.14,280.07,499,165.0,1,1,0.9912,Naive Bayes
17414.0,113,5,2069.52,413.9,666,138.0,0,1,0.6454,Naive Bayes
17415.0,8,1,507.84,507.84,9,9.0,1,1,0.5945,Naive Bayes
17416.0,6,21,16283.84,775.42,655,49.8,0,0,0.0,Naive Bayes
17417.0,477,1,164.18,164.18,478,478.0,1,1,1.0,Naive Bayes
17418.0,252,2,373.99,187.0,317,64.0,0,1,0.9354,Naive Bayes
17419.0,72,14,4559.68,325.69,613,45.0,0,0,0.0267,Naive Bayes
17420.0,100,5,746.26,149.25,331,76.7,0,1,0.7102,Naive Bayes
17421.0,315,3,1059.41,353.14,665,174.5,1,1,0.9836,Naive Bayes
17422.0,22,10,3314.36,331.44,464,49.0,0,0,0.2146,Naive Bayes
17423.0,146,2,869.96,434.98,323,176.0,0,1,0.8979,Naive Bayes
17426.0,20,11,7321.1,665.55,590,113.8,0,0,0.0347,Naive Bayes
17427.0,0,1,100.8,100.8,1,1.0,1,1,0.6586,Naive Bayes
17428.0,14,38,28961.28,762.14,668,24.2,0,0,0.0,Naive Bayes
17429.0,57,5,1357.46,271.49,359,75.2,1,1,0.6177,Naive Bayes
17430.0,294,3,469.40999999999997,156.47,409,57.0,0,1,0.9664,Naive Bayes
17431.0,242,1,403.3,403.3,243,243.0,1,1,0.9909,Naive Bayes
17432.0,314,7,1363.23,194.75,666,87.8,0,1,0.9447,Naive Bayes
17433.0,17,2,569.96,284.98,315,297.0,1,1,0.9867,Naive Bayes
17434.0,14,1,499.56,499.56,15,15.0,0,1,0.5909,Naive Bayes
17435.0,340,1,331.35,331.35,341,341.0,1,1,0.9999,Naive Bayes
17436.0,155,4,440.15999999999997,110.04,662,168.7,0,1,0.8581,Naive Bayes
17437.0,458,1,369.68,369.68,459,459.0,1,1,1.0,Naive Bayes
17438.0,182,5,1422.77,284.55,571,97.0,1,1,0.7768,Naive Bayes
17439.0,584,1,325.74,325.74,585,585.0,1,1,1.0,Naive Bayes
17440.0,85,4,323.58,80.9,479,196.5,1,1,0.8948,Naive Bayes
17441.0,661,1,293.35,293.35,662,662.0,1,1,1.0,Naive Bayes
17442.0,22,14,4293.43,306.67,592,47.4,0,0,0.0262,Naive Bayes
17443.0,148,1,534.24,534.24,149,149.0,1,1,0.8607,Naive Bayes
17444.0,80,2,2389.1,1194.55,102,21.0,1,1,0.9101,Naive Bayes
17446.0,105,2,120.9,60.45,240,134.0,1,1,0.8389,Naive Bayes
17447.0,0,1,372.48,372.48,1,1.0,0,1,0.5952,Naive Bayes
17448.0,458,41,14448.67,352.41,575,9.7,1,0,0.0,Naive Bayes
17449.0,23,10,3843.49,384.35,660,70.7,0,0,0.1378,Naive Bayes
17450.0,9,36,208296.44,5786.01,368,17.0,0,0,0.0,Naive Bayes
17451.0,10,2,560.98,280.49,35,24.0,0,1,0.6109,Naive Bayes
17454.0,121,10,1547.94,154.79,623,55.7,1,0,0.3401,Naive Bayes
17455.0,132,1,131.7,131.7,133,133.0,1,1,0.8408,Naive Bayes
17456.0,294,2,975.5600000000001,487.78,386,91.0,1,1,0.9652,Naive Bayes
17457.0,55,14,5984.8099999999995,427.49,662,46.6,1,0,0.0113,Naive Bayes
17458.0,310,1,213.08,213.08,311,311.0,0,1,0.9996,Naive Bayes
17460.0,23,16,2157.9700000000003,134.87,616,39.5,1,0,0.0155,Naive Bayes
17462.0,213,1,463.40999999999997,463.41,214,214.0,0,1,0.9742,Naive Bayes
17463.0,105,5,1886.99,377.4,519,103.2,0,1,0.6413,Naive Bayes
17464.0,87,3,907.14,302.38,549,230.5,1,1,0.9237,Naive Bayes
17465.0,354,7,2542.79,363.26,666,62.2,1,1,0.9658,Naive Bayes
17466.0,7,1,460.41,460.41,8,8.0,0,1,0.5904,Naive Bayes
17467.0,324,1,102.6,102.6,325,325.0,1,1,0.9998,Naive Bayes
17468.0,304,1,57.8,57.8,305,305.0,0,1,0.9996,Naive Bayes
17469.0,1,16,4672.35,292.02,653,54.2,0,0,0.006,Naive Bayes
17470.0,56,10,2317.87,231.79,438,42.3,0,0,0.2921,Naive Bayes
17471.0,403,1,321.65000000000003,321.65,404,404.0,1,1,1.0,Naive Bayes
17472.0,120,4,922.35,230.59,558,145.7,1,1,0.7784,Naive Bayes
17473.0,337,2,607.0,303.5,386,48.0,1,1,0.9834,Naive Bayes
17474.0,528,1,1047.0,1047.0,529,529.0,1,1,1.0,Naive Bayes
17475.0,8,1,194.37,194.37,9,9.0,1,1,0.6207,Naive Bayes
17476.0,324,2,489.86,244.93,667,342.0,1,1,0.9998,Naive Bayes
17477.0,541,2,1144.3,572.15,577,35.0,1,1,0.9999,Naive Bayes
17478.0,337,2,1272.8,636.4,563,225.0,1,1,0.9971,Naive Bayes
17479.0,561,1,389.26000000000005,389.26,562,562.0,1,1,1.0,Naive Bayes
17480.0,6,2,882.23,441.12,374,367.0,1,1,0.9987,Naive Bayes
17481.0,22,1,260.63,260.63,23,23.0,0,1,0.6006,Naive Bayes
17482.0,416,2,775.64,387.82,508,91.0,1,1,0.9972,Naive Bayes
17483.0,63,3,452.43,150.81,344,140.0,0,1,0.7822,Naive Bayes
17484.0,505,2,209.57,104.78,554,48.0,1,1,0.9998,Naive Bayes
17486.0,190,1,396.87,396.87,191,191.0,1,1,0.9472,Naive Bayes
17487.0,657,1,160.55,160.55,658,658.0,1,1,1.0,Naive Bayes
17488.0,570,1,336.5,336.5,571,571.0,1,1,1.0,Naive Bayes
17489.0,141,1,208.56,208.56,142,142.0,0,1,0.8511,Naive Bayes
17490.0,2,5,1672.68,334.54,499,124.0,0,1,0.6027,Naive Bayes
17491.0,3,14,4518.42,322.74,520,43.0,0,0,0.027,Naive Bayes
17492.0,177,3,1122.42,374.14,448,135.0,1,1,0.8617,Naive Bayes
17493.0,314,1,100.91000000000001,100.91,315,315.0,1,1,0.9997,Naive Bayes
17494.0,430,1,54.699999999999996,54.7,431,431.0,1,1,1.0,Naive Bayes
17495.0,319,1,309.16,309.16,320,320.0,0,1,0.9997,Naive Bayes
17496.0,287,4,1412.89,353.22,624,112.0,1,1,0.9463,Naive Bayes
17497.0,319,2,287.25,143.62,540,220.0,1,1,0.9959,Naive Bayes
17498.0,4,1,272.22,272.22,5,5.0,1,1,0.6044,Naive Bayes
17499.0,218,2,1341.39,670.7,491,272.0,1,1,0.9938,Naive Bayes
17501.0,149,2,288.6,144.3,150,150.0,1,1,0.888,Naive Bayes
17504.0,135,18,9490.17,527.23,599,33.1,1,0,0.0001,Naive Bayes
17505.0,90,5,2435.48,487.1,535,148.0,1,1,0.6956,Naive Bayes
17506.0,4,1,302.2,302.2,5,5.0,1,1,0.5992,Naive Bayes
17507.0,190,2,605.58,302.79,239,48.0,1,1,0.8455,Naive Bayes
17508.0,209,8,4579.23,572.4,662,64.6,1,1,0.5042,Naive Bayes
17510.0,349,1,206.07999999999998,206.08,350,350.0,0,1,1.0,Naive Bayes
17511.0,2,52,145475.88,2797.61,667,15.1,0,0,0.0,Naive Bayes
17512.0,50,16,4434.7300000000005,277.17,659,43.4,0,0,0.0073,Naive Bayes
17513.0,1,3,1158.8,386.27,409,203.5,1,1,0.8618,Naive Bayes
17514.0,57,2,522.0,261.0,599,541.0,1,1,1.0,Naive Bayes
17515.0,135,8,1534.86,191.86,480,49.1,0,1,0.5752,Naive Bayes
17516.0,48,5,788.27,157.65,308,86.3,0,1,0.662,Naive Bayes
17517.0,237,1,153.94,153.94,238,238.0,1,1,0.9909,Naive Bayes
17518.0,354,2,329.42,164.71,551,196.0,1,1,0.9967,Naive Bayes
17519.0,62,14,4418.15,315.58,668,46.5,0,0,0.0236,Naive Bayes
17521.0,128,3,714.41,238.14,364,117.5,0,1,0.7948,Naive Bayes
17522.0,67,4,907.6899999999999,226.92,148,26.7,0,1,0.6696,Naive Bayes
17524.0,290,3,539.14,179.71,368,77.0,1,1,0.9662,Naive Bayes
17525.0,288,3,1161.9,387.3,358,34.5,1,1,0.9576,Naive Bayes
17526.0,219,11,3616.14,328.74,652,48.0,0,0,0.3651,Naive Bayes
17527.0,9,3,788.22,262.74,148,69.0,0,1,0.6338,Naive Bayes
17528.0,0,2,1107.08,553.54,1,1.0,0,1,0.6227,Naive Bayes
17529.0,539,2,1240.25,620.12,627,87.0,1,1,0.9999,Naive Bayes
17530.0,14,9,2180.79,242.31,663,92.6,0,0,0.2707,Naive Bayes
17531.0,119,3,1266.82,422.27,548,214.0,1,1,0.9105,Naive Bayes
17532.0,314,1,65.34,65.34,315,315.0,1,1,0.9998,Naive Bayes
17533.0,363,1,34.8,34.8,364,364.0,1,1,1.0,Naive Bayes
17534.0,380,4,1445.47,361.37,582,67.0,0,1,0.9909,Naive Bayes
17535.0,209,1,164.4,164.4,210,210.0,1,1,0.975,Naive Bayes
17536.0,106,3,364.83,121.61,612,252.5,1,1,0.9609,Naive Bayes
17537.0,232,1,620.75,620.75,233,233.0,0,1,0.9882,Naive Bayes
17539.0,557,3,1161.84,387.28,656,49.0,1,1,0.9999,Naive Bayes
17540.0,245,5,1280.5,256.1,529,70.8,0,1,0.8919,Naive Bayes
17541.0,438,1,119.86,119.86,439,439.0,1,1,1.0,Naive Bayes
17542.0,198,3,340.85,113.62,571,372.0,1,1,0.9997,Naive Bayes
17543.0,478,1,120.05,120.05,479,479.0,1,1,1.0,Naive Bayes
17544.0,319,3,944.82,314.94,320,320.0,1,1,0.9998,Naive Bayes
17545.0,319,3,767.54,255.85,507,187.0,0,1,0.9918,Naive Bayes
17547.0,304,2,727.85,363.92,595,290.0,1,1,0.9987,Naive Bayes
17548.0,162,4,731.26,182.82,326,54.3,1,1,0.8067,Naive Bayes
17550.0,126,9,2506.64,278.52,600,78.8,1,0,0.3953,Naive Bayes
17551.0,288,1,290.34,290.34,289,289.0,1,1,0.9988,Naive Bayes
17552.0,0,11,2770.27,251.84,557,79.4,0,0,0.1642,Naive Bayes
17553.0,58,4,3757.6,939.4,540,160.3,1,1,0.7971,Naive Bayes
17554.0,51,2,1249.89,624.95,78,26.0,0,1,0.6569,Naive Bayes
17555.0,263,4,760.88,190.22,516,84.0,0,1,0.9338,Naive Bayes
17556.0,134,2,300.67,150.34,309,174.0,1,1,0.9028,Naive Bayes
17557.0,10,2,322.36,161.18,662,651.0,0,1,1.0,Naive Bayes
17558.0,322,1,259.17,259.17,323,323.0,1,1,0.9998,Naive Bayes
17559.0,441,1,167.62,167.62,442,442.0,1,1,1.0,Naive Bayes
17560.0,23,9,1895.8,210.64,590,70.8,1,0,0.305,Naive Bayes
17561.0,319,3,537.9,179.3,663,171.5,0,1,0.9863,Naive Bayes
17562.0,16,5,852.88,170.58,103,21.5,0,1,0.6271,Naive Bayes
17563.0,507,2,392.38,196.19,541,33.0,1,1,0.9998,Naive Bayes
17564.0,9,1,119.12,119.12,10,10.0,0,1,0.6455,Naive Bayes
17565.0,515,1,131.83,131.83,516,516.0,1,1,1.0,Naive Bayes
17567.0,21,7,3432.05,490.29,371,58.2,0,0,0.4095,Naive Bayes
17568.0,562,1,374.45,374.45,563,563.0,1,1,1.0,Naive Bayes
17569.0,261,1,344.14,344.14,262,262.0,1,1,0.9959,Naive Bayes
17571.0,74,4,764.79,191.2,472,132.3,0,1,0.7315,Naive Bayes
17572.0,0,10,652.21,65.22,654,72.6,1,0,0.2563,Naive Bayes
17573.0,14,2,182.21,91.1,23,8.0,0,1,0.6764,Naive Bayes
17574.0,171,1,185.65,185.65,172,172.0,1,1,0.9236,Naive Bayes
17575.0,596,1,171.7,171.7,597,597.0,1,1,1.0,Naive Bayes
17576.0,2,38,7870.32,207.11,666,18.9,0,0,0.0,Naive Bayes
17577.0,574,2,348.75,174.38,598,23.0,1,1,1.0,Naive Bayes
17578.0,147,7,1047.33,149.62,459,77.8,1,1,0.6941,Naive Bayes
17579.0,66,3,575.24,191.75,508,220.5,0,1,0.9123,Naive Bayes
17580.0,181,5,538.07,107.61,352,42.5,1,1,0.8372,Naive Bayes
17581.0,7,37,15284.2,413.09,666,38.7,0,0,0.0,Naive Bayes
17582.0,165,5,1446.95,289.39,553,96.8,1,1,0.7476,Naive Bayes
17583.0,489,1,135.95,135.95,490,490.0,1,1,1.0,Naive Bayes
17584.0,56,5,4816.57,963.31,613,139.0,0,1,0.6329,Naive Bayes
17585.0,38,7,2064.71,294.96,408,61.5,1,0,0.4813,Naive Bayes
17586.0,548,1,167.4,167.4,549,549.0,1,1,1.0,Naive Bayes
17587.0,557,1,173.76,173.76,558,558.0,1,1,1.0,Naive Bayes
17588.0,29,7,2939.55,419.94,567,89.5,1,0,0.3896,Naive Bayes
17589.0,80,17,13246.42,779.2,572,35.1,0,0,0.0,Naive Bayes
17591.0,2,8,2339.32,292.42,621,88.3,1,0,0.3309,Naive Bayes
17592.0,667,1,148.3,148.3,668,668.0,1,1,1.0,Naive Bayes
17593.0,20,10,7414.12,741.41,665,71.6,0,0,0.035,Naive Bayes
17594.0,14,4,2497.88,624.47,534,173.0,1,1,0.745,Naive Bayes
17596.0,65,10,3421.85,342.18,654,65.3,0,0,0.1736,Naive Bayes
17597.0,142,5,3484.09,696.82,513,92.5,1,1,0.6807,Naive Bayes
17598.0,310,1,409.98,409.98,311,311.0,1,1,0.9996,Naive Bayes
17599.0,406,1,52.05,52.05,407,407.0,1,1,1.0,Naive Bayes
17601.0,168,2,412.65999999999997,206.33,310,141.0,1,1,0.8856,Naive Bayes
17602.0,14,11,4434.2,403.11,549,59.3,0,0,0.1003,Naive Bayes
17603.0,7,4,1788.38,447.1,659,217.0,1,1,0.8243,Naive Bayes
17604.0,146,6,942.38,157.06,611,92.8,1,1,0.6816,Naive Bayes
17605.0,519,1,160.75,160.75,520,520.0,1,1,1.0,Naive Bayes
17606.0,666,1,87.30000000000001,87.3,667,667.0,1,1,1.0,Naive Bayes
17607.0,305,1,333.81,333.81,306,306.0,1,1,0.9995,Naive Bayes
17608.0,378,2,296.07,148.04,537,158.0,0,1,0.9967,Naive Bayes
17609.0,2,9,1519.18,168.8,539,89.3,0,0,0.3578,Naive Bayes
17610.0,469,5,1511.94,302.39,663,48.2,1,1,0.9989,Naive Bayes
17611.0,1,23,7320.03,318.26,668,31.7,0,0,0.0,Naive Bayes
17612.0,24,17,5029.35,295.84,652,41.8,0,0,0.0028,Naive Bayes
17613.0,10,10,3766.53,376.65,235,28.0,0,0,0.2254,Naive Bayes
17615.0,59,6,721.8,120.3,415,71.0,1,1,0.6159,Naive Bayes
17616.0,102,4,734.4,183.6,381,92.7,1,1,0.7272,Naive Bayes
17617.0,487,1,385.19,385.19,488,488.0,1,1,1.0,Naive Bayes
17618.0,177,10,3696.84,369.68,614,48.4,0,0,0.3408,Naive Bayes
17619.0,241,1,214.37,214.37,242,242.0,1,1,0.9915,Naive Bayes
17621.0,241,5,2697.0,539.4,361,29.8,0,1,0.8889,Naive Bayes
17622.0,526,2,1130.21,565.1,528,1.0,1,1,0.9999,Naive Bayes
17623.0,338,6,1838.72,306.45,655,63.2,0,1,0.9652,Naive Bayes
17624.0,147,3,1125.45,375.15,649,250.5,0,1,0.9598,Naive Bayes
17625.0,69,6,5185.63,864.27,654,116.8,0,0,0.4261,Naive Bayes
17626.0,531,1,254.0,254.0,532,532.0,1,1,1.0,Naive Bayes
17627.0,407,1,296.36,296.36,408,408.0,1,1,1.0,Naive Bayes
17628.0,10,1,75.75,75.75,11,11.0,1,1,0.6626,Naive Bayes
17629.0,49,7,1439.78,205.68,351,50.2,0,1,0.5362,Naive Bayes
17630.0,98,2,503.59999999999997,251.8,162,63.0,1,1,0.7073,Naive Bayes
17631.0,66,6,886.66,147.78,660,118.6,0,1,0.5661,Naive Bayes
17633.0,0,6,1737.05,289.51,319,63.6,0,1,0.5419,Naive Bayes
17634.0,21,7,2077.07,296.72,267,40.8,0,0,0.4956,Naive Bayes
17635.0,353,3,1265.58,421.86,520,83.0,1,1,0.9865,Naive Bayes
17637.0,44,1,338.95,338.95,45,45.0,0,1,0.5999,Naive Bayes
17638.0,576,2,842.4,421.2,651,74.0,1,1,1.0,Naive Bayes
17639.0,205,6,615.17,102.53,413,69.0,1,1,0.8555,Naive Bayes
17640.0,15,6,3168.94,528.16,556,108.0,1,0,0.4588,Naive Bayes
17642.0,48,5,1824.49,364.9,664,153.8,1,1,0.6145,Naive Bayes
17643.0,302,2,439.7,219.85,435,132.0,1,1,0.9788,Naive Bayes
17644.0,7,17,5265.63,309.74,591,41.6,0,0,0.0028,Naive Bayes
17646.0,148,12,3898.79,324.9,653,45.8,1,0,0.1289,Naive Bayes
17647.0,598,2,198.6,99.3,599,599.0,0,1,1.0,Naive Bayes
17648.0,121,4,1526.26,381.56,315,96.5,0,1,0.7378,Naive Bayes
17649.0,67,3,1578.89,526.3,402,167.0,1,1,0.8038,Naive Bayes
17651.0,8,11,3559.38,323.58,456,55.9,0,0,0.1495,Naive Bayes
17652.0,13,7,3202.02,457.43,211,32.8,0,0,0.4394,Naive Bayes
17653.0,28,2,343.34,171.67,50,21.0,0,1,0.6493,Naive Bayes
17654.0,206,1,117.55,117.55,207,207.0,1,1,0.9743,Naive Bayes
17655.0,45,7,2240.77,320.11,346,50.0,0,0,0.4901,Naive Bayes
17656.0,2,5,1674.69,334.94,58,13.8,1,1,0.5789,Naive Bayes
17657.0,359,1,126.0,126.0,360,360.0,1,1,1.0,Naive Bayes
17658.0,140,1,317.59999999999997,317.6,141,141.0,0,1,0.8361,Naive Bayes
17659.0,29,11,2240.56,203.69,316,28.6,0,0,0.2382,Naive Bayes
17660.0,70,2,342.22,171.11,667,596.0,1,1,1.0,Naive Bayes
17662.0,590,2,412.92,206.46,652,61.0,1,1,1.0,Naive Bayes
17663.0,13,15,4660.7300000000005,310.72,575,40.1,0,0,0.0134,Naive Bayes
17664.0,141,3,887.78,295.93,550,204.0,0,1,0.9134,Naive Bayes
17665.0,422,1,563.1,563.1,423,423.0,1,1,1.0,Naive Bayes
17666.0,406,3,1319.6399999999999,439.88,457,25.0,0,1,0.9964,Naive Bayes
17667.0,90,8,3646.2,455.78,584,82.2,0,0,0.3406,Naive Bayes
17669.0,14,9,5930.35,658.93,547,66.5,0,0,0.1223,Naive Bayes
17670.0,156,1,205.7,205.7,157,157.0,1,1,0.8897,Naive Bayes
17671.0,86,4,1535.0,383.75,305,72.7,0,1,0.6641,Naive Bayes
17672.0,238,5,3663.4100000000003,732.68,571,110.7,0,1,0.8769,Naive Bayes
17673.0,91,11,3754.5299999999997,341.32,560,52.0,0,0,0.1563,Naive Bayes
17674.0,3,2,551.04,275.52,298,294.0,1,1,0.9855,Naive Bayes
17675.0,30,62,31342.39,505.52,659,11.6,0,0,0.0,Naive Bayes
17676.0,38,8,1808.3,226.04,549,72.9,0,0,0.3967,Naive Bayes
17677.0,11,46,31416.26,682.96,653,22.1,0,0,0.0,Naive Bayes
17678.0,192,2,599.76,299.88,533,340.0,1,1,0.9987,Naive Bayes
17679.0,14,6,3228.7,538.12,666,162.8,0,1,0.5406,Naive Bayes
17680.0,312,2,313.05,156.52,441,128.0,0,1,0.983,Naive Bayes
17681.0,526,5,731.2,146.24,623,32.0,1,1,0.9999,Naive Bayes
17682.0,44,10,3490.3,349.03,571,58.4,0,0,0.1854,Naive Bayes
17683.0,314,3,819.01,273.0,484,84.5,1,1,0.9733,Naive Bayes
17685.0,17,11,5062.55,460.23,596,57.8,0,0,0.0732,Naive Bayes
17686.0,9,8,7667.4400000000005,958.43,463,90.6,0,0,0.1353,Naive Bayes
17687.0,349,1,432.68,432.68,350,350.0,1,1,1.0,Naive Bayes
17688.0,322,1,304.2,304.2,323,323.0,1,1,0.9998,Naive Bayes
17689.0,317,2,317.08,158.54,404,86.0,1,1,0.9799,Naive Bayes
17690.0,30,16,5732.53,358.28,604,40.9,0,0,0.0043,Naive Bayes
17691.0,287,4,637.5500000000001,159.39,476,62.7,1,1,0.9571,Naive Bayes
17692.0,56,12,2960.44,246.7,470,41.3,1,0,0.1346,Naive Bayes
17693.0,66,1,200.47,200.47,67,67.0,1,1,0.6572,Naive Bayes
17694.0,70,3,1695.97,565.32,492,210.5,1,1,0.8882,Naive Bayes
17695.0,60,5,1746.04,349.21,610,137.2,1,1,0.6132,Naive Bayes
17696.0,37,26,7309.47,281.13,659,28.2,0,0,0.0,Naive Bayes
17697.0,165,1,338.95,338.95,166,166.0,1,1,0.9007,Naive Bayes
17698.0,189,1,154.95,154.95,190,190.0,1,1,0.9545,Naive Bayes
17699.0,405,2,442.0,221.0,491,85.0,1,1,0.9967,Naive Bayes
17700.0,23,13,5827.16,448.24,668,58.5,0,0,0.0186,Naive Bayes
17701.0,181,1,417.95,417.95,182,182.0,1,1,0.9323,Naive Bayes
17702.0,37,5,2658.44,531.69,330,73.0,0,1,0.5642,Naive Bayes
17703.0,38,3,787.06,262.35,348,154.5,0,1,0.7748,Naive Bayes
17704.0,97,2,885.19,442.6,169,71.0,1,1,0.6956,Naive Bayes
17705.0,3,9,1452.3,161.37,506,62.8,0,0,0.353,Naive Bayes
17706.0,29,26,17795.16,684.43,619,31.0,0,0,0.0,Naive Bayes
17707.0,114,8,609.3000000000001,76.16,662,78.1,1,0,0.499,Naive Bayes
17708.0,116,4,884.1800000000001,221.04,353,78.7,1,1,0.7308,Naive Bayes
17709.0,98,5,671.01,134.2,533,108.5,1,1,0.6926,Naive Bayes
17710.0,352,1,293.5,293.5,353,353.0,1,1,1.0,Naive Bayes
17711.0,218,1,220.53000000000003,220.53,219,219.0,0,1,0.9802,Naive Bayes
17713.0,311,4,1198.09,299.52,478,55.3,1,1,0.9677,Naive Bayes
17714.0,249,5,1410.18,282.04,443,48.2,1,1,0.9048,Naive Bayes
17715.0,129,2,489.59999999999997,244.8,522,392.0,1,1,0.9997,Naive Bayes
17716.0,4,22,15303.29,695.6,667,38.9,0,0,0.0,Naive Bayes
17717.0,350,1,376.92,376.92,351,351.0,1,1,1.0,Naive Bayes
17718.0,161,2,439.18,219.59,574,412.0,1,1,0.9999,Naive Bayes
17719.0,4,14,5088.9,363.49,185,13.8,0,0,0.0303,Naive Bayes
17720.0,42,9,2358.57,262.06,508,58.1,0,0,0.3218,Naive Bayes
17721.0,588,1,307.21000000000004,307.21,589,589.0,1,1,1.0,Naive Bayes
17722.0,25,5,3520.2200000000003,704.04,305,69.8,1,1,0.5595,Naive Bayes
17723.0,56,7,3378.4000000000005,482.63,305,41.3,1,0,0.4492,Naive Bayes
17724.0,0,3,1033.0,344.33,68,33.5,1,1,0.6043,Naive Bayes
17725.0,29,8,2507.12,313.39,197,23.9,0,0,0.4351,Naive Bayes
17726.0,324,7,1092.06,156.01,612,47.8,1,1,0.9582,Naive Bayes
17728.0,15,3,1707.78,569.26,383,183.5,0,1,0.8248,Naive Bayes
17729.0,525,1,438.65000000000003,438.65,526,526.0,1,1,1.0,Naive Bayes
17730.0,7,16,6022.65,376.42,519,36.5,0,0,0.0042,Naive Bayes
